evaluation_id,package_id,seed,condition,expected_label,method,predicted_label,correct,effect_proposer,effect_replicator,d_z,d_rel,sign_agreement,ci_overlap,proposer_dir,replicator_dir
eval-0187,synth-linear-007,7,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_hidden_contamination
eval-0188,synth-linear-007,7,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_hidden_contamination
eval-0189,synth-linear-007,7,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.2353793466412364,1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_clean,runs/seeded_faults/seed_007/replicator_hidden_contamination
eval-0190,synth-linear-007,7,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.2353793466412364,-1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_shared_bug,runs/seeded_faults/seed_007/replicator_shared_bug
eval-0191,synth-linear-007,7,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.2353793466412364,-1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_shared_bug,runs/seeded_faults/seed_007/replicator_shared_bug
eval-0192,synth-linear-007,7,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.2353793466412364,-1.2353793466412364,0.0,0.0,1,0.9999999999976801,runs/seeded_faults/seed_007/proposer_shared_bug,runs/seeded_faults/seed_007/replicator_shared_bug
eval-0193,synth-linear-008,8,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_clean
eval-0194,synth-linear-008,8,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_clean
eval-0195,synth-linear-008,8,clean,REPRODUCED,pantheon,REPRODUCED,1,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_clean
eval-0196,synth-linear-008,8,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.0678503459773652,1.121780703051393,0.31562042147606445,0.05050366587147275,1,0.7952689924485635,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_data_mismatch
eval-0197,synth-linear-008,8,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.0678503459773652,1.121780703051393,0.31562042147606445,0.05050366587147275,1,0.7952689924485635,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_data_mismatch
eval-0198,synth-linear-008,8,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.0678503459773652,1.121780703051393,0.31562042147606445,0.05050366587147275,1,0.7952689924485635,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_data_mismatch
eval-0199,synth-linear-008,8,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.0678503459773652,-1.0678503459773652,13.248940842196385,1.9999999999981268,0,0.0,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_metric_mismatch
eval-0200,synth-linear-008,8,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.0678503459773652,-1.0678503459773652,13.248940842196385,1.9999999999981268,0,0.0,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_metric_mismatch
eval-0201,synth-linear-008,8,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.0678503459773652,-1.0678503459773652,13.248940842196385,1.9999999999981268,0,0.0,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_metric_mismatch
eval-0202,synth-linear-008,8,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.0678503459773652,1.1262767142631698,0.31513705995675045,0.054714004172817236,1,0.7795300997439215,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_implementation_mismatch
eval-0203,synth-linear-008,8,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.0678503459773652,1.1262767142631698,0.31513705995675045,0.054714004172817236,1,0.7795300997439215,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_implementation_mismatch
eval-0204,synth-linear-008,8,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.0678503459773652,1.1262767142631698,0.31513705995675045,0.054714004172817236,1,0.7795300997439215,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_implementation_mismatch
eval-0205,synth-linear-008,8,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_environment_mismatch
eval-0206,synth-linear-008,8,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_environment_mismatch
eval-0207,synth-linear-008,8,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_environment_mismatch
eval-0208,synth-linear-008,8,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_protocol_ambiguous
eval-0209,synth-linear-008,8,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_protocol_ambiguous
eval-0210,synth-linear-008,8,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_protocol_ambiguous
eval-0211,synth-linear-008,8,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_hidden_contamination
eval-0212,synth-linear-008,8,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_hidden_contamination
eval-0213,synth-linear-008,8,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.0678503459773652,1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_clean,runs/seeded_faults/seed_008/replicator_hidden_contamination
eval-0214,synth-linear-008,8,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.0678503459773652,-1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_shared_bug,runs/seeded_faults/seed_008/replicator_shared_bug
eval-0215,synth-linear-008,8,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.0678503459773652,-1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_shared_bug,runs/seeded_faults/seed_008/replicator_shared_bug
eval-0216,synth-linear-008,8,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.0678503459773652,-1.0678503459773652,0.0,0.0,1,0.999999999997762,runs/seeded_faults/seed_008/proposer_shared_bug,runs/seeded_faults/seed_008/replicator_shared_bug
eval-0217,synth-linear-009,9,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_clean
eval-0218,synth-linear-009,9,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_clean
eval-0219,synth-linear-009,9,clean,REPRODUCED,pantheon,REPRODUCED,1,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_clean
eval-0220,synth-linear-009,9,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.3261482863614835,1.2767547360039875,0.309654563993364,0.03724587277715263,1,0.7987328756666577,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_data_mismatch
eval-0221,synth-linear-009,9,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.3261482863614835,1.2767547360039875,0.309654563993364,0.03724587277715263,1,0.7987328756666577,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_data_mismatch
eval-0222,synth-linear-009,9,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.3261482863614835,1.2767547360039875,0.309654563993364,0.03724587277715263,1,0.7987328756666577,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_data_mismatch
eval-0223,synth-linear-009,9,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.3261482863614835,-1.3261482863614835,17.657577356669197,1.9999999999984917,0,0.0,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_metric_mismatch
eval-0224,synth-linear-009,9,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.3261482863614835,-1.3261482863614835,17.657577356669197,1.9999999999984917,0,0.0,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_metric_mismatch
eval-0225,synth-linear-009,9,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.3261482863614835,-1.3261482863614835,17.657577356669197,1.9999999999984917,0,0.0,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_metric_mismatch
eval-0226,synth-linear-009,9,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.3261482863614835,1.260321460673358,0.38614836376204836,0.049637605662247015,1,0.7540773941013444,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_implementation_mismatch
eval-0227,synth-linear-009,9,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.3261482863614835,1.260321460673358,0.38614836376204836,0.049637605662247015,1,0.7540773941013444,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_implementation_mismatch
eval-0228,synth-linear-009,9,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.3261482863614835,1.260321460673358,0.38614836376204836,0.049637605662247015,1,0.7540773941013444,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_implementation_mismatch
eval-0229,synth-linear-009,9,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_environment_mismatch
eval-0230,synth-linear-009,9,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_environment_mismatch
eval-0231,synth-linear-009,9,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_environment_mismatch
eval-0232,synth-linear-009,9,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_protocol_ambiguous
eval-0233,synth-linear-009,9,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_protocol_ambiguous
eval-0234,synth-linear-009,9,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_protocol_ambiguous
eval-0235,synth-linear-009,9,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_hidden_contamination
eval-0236,synth-linear-009,9,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_hidden_contamination
eval-0237,synth-linear-009,9,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.3261482863614835,1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_clean,runs/seeded_faults/seed_009/replicator_hidden_contamination
eval-0238,synth-linear-009,9,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.3261482863614835,-1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_shared_bug,runs/seeded_faults/seed_009/replicator_shared_bug
eval-0239,synth-linear-009,9,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.3261482863614835,-1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_shared_bug,runs/seeded_faults/seed_009/replicator_shared_bug
eval-0240,synth-linear-009,9,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.3261482863614835,-1.3261482863614835,0.0,0.0,1,0.9999999999975983,runs/seeded_faults/seed_009/proposer_shared_bug,runs/seeded_faults/seed_009/replicator_shared_bug
eval-0241,synth-linear-010,10,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_clean
eval-0242,synth-linear-010,10,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_clean
eval-0243,synth-linear-010,10,clean,REPRODUCED,pantheon,REPRODUCED,1,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_clean
eval-0244,synth-linear-010,10,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.3544950454981015,1.4088034575394102,0.3243583256082994,0.04009495067683854,1,0.7903142112220766,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_data_mismatch
eval-0245,synth-linear-010,10,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.3544950454981015,1.4088034575394102,0.3243583256082994,0.04009495067683854,1,0.7903142112220766,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_data_mismatch
eval-0246,synth-linear-010,10,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.3544950454981015,1.4088034575394102,0.3243583256082994,0.04009495067683854,1,0.7903142112220766,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_data_mismatch
eval-0247,synth-linear-010,10,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.3544950454981015,-1.3544950454981015,16.906797271232815,1.9999999999985234,0,0.0,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_metric_mismatch
eval-0248,synth-linear-010,10,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.3544950454981015,-1.3544950454981015,16.906797271232815,1.9999999999985234,0,0.0,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_metric_mismatch
eval-0249,synth-linear-010,10,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.3544950454981015,-1.3544950454981015,16.906797271232815,1.9999999999985234,0,0.0,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_metric_mismatch
eval-0250,synth-linear-010,10,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.3544950454981015,1.4973142268601245,0.7907567700461642,0.10544090348399707,1,0.5540856721407261,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_implementation_mismatch
eval-0251,synth-linear-010,10,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.3544950454981015,1.4973142268601245,0.7907567700461642,0.10544090348399707,1,0.5540856721407261,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_implementation_mismatch
eval-0252,synth-linear-010,10,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.3544950454981015,1.4973142268601245,0.7907567700461642,0.10544090348399707,1,0.5540856721407261,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_implementation_mismatch
eval-0253,synth-linear-010,10,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_environment_mismatch
eval-0254,synth-linear-010,10,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_environment_mismatch
eval-0255,synth-linear-010,10,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_environment_mismatch
eval-0256,synth-linear-010,10,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_protocol_ambiguous
eval-0257,synth-linear-010,10,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_protocol_ambiguous
eval-0258,synth-linear-010,10,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_protocol_ambiguous
eval-0259,synth-linear-010,10,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_hidden_contamination
eval-0260,synth-linear-010,10,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_hidden_contamination
eval-0261,synth-linear-010,10,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.3544950454981015,1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_clean,runs/seeded_faults/seed_010/replicator_hidden_contamination
eval-0262,synth-linear-010,10,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.3544950454981015,-1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_shared_bug,runs/seeded_faults/seed_010/replicator_shared_bug
eval-0263,synth-linear-010,10,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.3544950454981015,-1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_shared_bug,runs/seeded_faults/seed_010/replicator_shared_bug
eval-0264,synth-linear-010,10,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.3544950454981015,-1.3544950454981015,0.0,0.0,1,0.9999999999977485,runs/seeded_faults/seed_010/proposer_shared_bug,runs/seeded_faults/seed_010/replicator_shared_bug
eval-0265,synth-linear-011,11,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_clean
eval-0266,synth-linear-011,11,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_clean
eval-0267,synth-linear-011,11,clean,REPRODUCED,pantheon,REPRODUCED,1,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_clean
eval-0268,synth-linear-011,11,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.1971818169404207,1.148385518383314,0.28881839951928,0.04075930478277077,1,0.8110972180943651,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_data_mismatch
eval-0269,synth-linear-011,11,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.1971818169404207,1.148385518383314,0.28881839951928,0.04075930478277077,1,0.8110972180943651,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_data_mismatch
eval-0270,synth-linear-011,11,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.1971818169404207,1.148385518383314,0.28881839951928,0.04075930478277077,1,0.8110972180943651,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_data_mismatch
eval-0271,synth-linear-011,11,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.1971818169404207,-1.1971818169404207,14.857629432285227,1.9999999999983293,0,0.0,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_metric_mismatch
eval-0272,synth-linear-011,11,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.1971818169404207,-1.1971818169404207,14.857629432285227,1.9999999999983293,0,0.0,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_metric_mismatch
eval-0273,synth-linear-011,11,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.1971818169404207,-1.1971818169404207,14.857629432285227,1.9999999999983293,0,0.0,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_metric_mismatch
eval-0274,synth-linear-011,11,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,1.1971818169404207,1.2228077695073094,0.13829960821043968,0.02140523035369707,1,0.7799103115345388,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_implementation_mismatch
eval-0275,synth-linear-011,11,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.1971818169404207,1.2228077695073094,0.13829960821043968,0.02140523035369707,1,0.7799103115345388,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_implementation_mismatch
eval-0276,synth-linear-011,11,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.1971818169404207,1.2228077695073094,0.13829960821043968,0.02140523035369707,1,0.7799103115345388,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_implementation_mismatch
eval-0277,synth-linear-011,11,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_environment_mismatch
eval-0278,synth-linear-011,11,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_environment_mismatch
eval-0279,synth-linear-011,11,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_environment_mismatch
